No,reviewId,userName,userImage,content,score,at,label-pakar,label-rating
13,d36df391-6543-4ca0-af70-52bb7114ef45,Erwin301 Win,https://play-lh.googleusercontent.com/a/ACg8ocLN0vVWHVZGwc2DX6bGfvjHDyl6e8f0i99Ps6TNWXFN0bPePg=mo,Terimakasih atas uangnya gunakan aplikasi bang jagu uangmu jadi bertabmbah,5,19-05-24 12:23,POSITIF,POSITIF
14,494596cd-79ec-4709-a365-797e436eafa0,M. Ghiza Syifa,https://play-lh.googleusercontent.com/a/ACg8ocIz6-TXTGWr2UJSK8wd-A4o7QDRPz1VLOknCgx0cgIttL9CKA=mo,apikasi mudah dan tidak ribet dijangkau,5,19-05-24 11:50,POSITIF,POSITIF
15,280e8d54-e270-45e6-8f44-13c649759f7d,Sid Faisal,https://play-lh.googleusercontent.com/a/ACg8ocJfEaVMJ7jJHydYnBo00NdhL-NqnoOGkK8QbQghPE7bCyRY1g=mo,Apk nya sangat bagus,5,19-05-24 11:40,POSITIF,POSITIF
16,92d8666e-46f8-4640-9f96-f823c2e6c5c2,M dimas Novendy,https://play-lh.googleusercontent.com/a/ACg8ocL2FyvoY1oOi163rxjGpCZmbSWzC7D5l4JAq1IxuIpqDNla3w=mo,Aplikasinya bagus dan sangat berguna,5,19-05-24 11:25,POSITIF,POSITIF
17,11a9c7f5-d107-428b-9b63-56ec6d30443c,Nurdin KupatahuRR,https://play-lh.googleusercontent.com/a-/ALV-UjWqPN7QV86qe9jvIT3RTugl5UI7MnoSDtX9fH50WdefXZGG9w0,"Fitur bank jago lengkap, sangat cocok untuk semua kalangan",5,19-05-24 10:39,POSITIF,POSITIF
18,383326a7-63c0-4a4b-8ec9-1d32ba14b12e,Asron ID,https://play-lh.googleusercontent.com/a-/ALV-UjW_qgtsHXAdWa2sPWwPfLBFM_mFhWJPVYeqtrP2BH6XLLSb_-E,"Alhamdulillah keren banget Jago Syariah, sangat membantu setiap transaksi digital lebih berkah",5,19-05-24 10:14,POSITIF,POSITIF
19,982d5bb5-d685-4384-821e-01b08f34d617,Alfarij maula Fahrezi x-o,https://play-lh.googleusercontent.com/a-/ALV-UjUQaBUhnWKm-y2Lz3UM2KYGlMM3O2zzK59cjLPrl13uW9FTwU0t,Saya dapat saldo dengan misi penggunaan baru lumayan buat rokok,5,19-05-24 10:13,POSITIF,POSITIF
20,f731bc13-4ffa-46dd-b414-9cbec289ace7,muhammad zikry jasman,https://play-lh.googleusercontent.com/a-/ALV-UjWcaC78sBJ7M_ulk1wlF5hX7UAKU0RTdr9ohzxnD75aJNsar0jb,Hallo Bank Jago. Saya sudah membuat 2 bank jago yaitu -Kartu Visa debit -Kartu digital Saya ingin menghubungkan kedalam paypal namun keduanya tidak bisa terhubung/ditolak. Apakah ada saran/masukan terkait masalah saya ?,5,19-05-24 9:40,NEGATIF,POSITIF
21,5f75526e-d372-4c83-845e-769b3c3e2871,Imas Sherlyn,https://play-lh.googleusercontent.com/a/ACg8ocKBDAG220S0Ht-8SvLX3UvBHZCz_kH3TaziTOcBclimUBQ1dA=mo,mantap,5,19-05-24 7:40,POSITIF,POSITIF
22,b95c51da-9b71-4ccf-9bb9-12ea437cfa91,muhammad nap'an,https://play-lh.googleusercontent.com/a/ACg8ocLaKIzVLL0fjt-A1tSWYjyGNrYKyOSMO_FUZ7CbQ454FscLFg=mo,Aneh!! Padahal saya tidak mengajukan pinjaman di bank jago tapi saya lihat di aplikasi skor life ada pinjaman 3juta dan sisa pinjaman 2juta dan itu galbay kena slick kol 2 ? Memang dulu saya pernah isi data doang karena bank jago kerja sama sama gojek tetapi saya tidak pernah mengajukan pinjaman 3juta. Apakah data saya bocor atau di salah gunakan dengan oknum? Tolong perbaiki sistem keamananya karna ini sangat merugikan nasabah!!!.,1,19-05-24 6:41,NEGATIF,NEGATIF
23,4fb978e3-e7c8-4293-aadc-b269f28c809f,Tsj Brexit,https://play-lh.googleusercontent.com/a-/ALV-UjUEaboWNgJIPT00FZcB6ncK2-c5X1_wAeh-U4s_Z2sT5EGMo4Y,Aplikasi maling!!!!! Mau login aja di persulit,1,19-05-24 6:29,NEGATIF,NEGATIF
24,b3d0b506-3276-4d0c-9096-53dbd5d765cd,Siti Maesaroh,https://play-lh.googleusercontent.com/a/ACg8ocI6dcuFmodNRnGsy72utMCZCtndF41oSRKQu3HFXlY67XJjXg=mo,emang bner* JAGO barusan aku dapet saldo gratis 25ribu dari JAGO 😍🙏 terima kasih JAGO,5,19-05-24 6:20,POSITIF,POSITIF
25,aef85d8b-39fb-4d92-bfba-7a0e7a7cb695,dimas adji,https://play-lh.googleusercontent.com/a-/ALV-UjXa8ye6qAwJRFxS2OW17vbwhz2dyeBXwIMEChlAm9BwOKh3zJ-d,Selama pakai jago sangat bagus fitur mudah di mengerti,5,19-05-24 5:36,POSITIF,POSITIF
26,f1cd18c4-5d8e-49f1-b604-09dac1573348,Poeji Anto,https://play-lh.googleusercontent.com/a/ACg8ocL66SViOCQ3PG-h-_X_l1x2aCW8-3yThRhFwELrEXd9gbssNw=mo,Jelek,1,19-05-24 5:15,NEGATIF,NEGATIF
27,8bb668ba-3e94-431d-88f3-250b7d949397,KP-HAPID,https://play-lh.googleusercontent.com/a-/ALV-UjULULuVoRgjzgwSMgKA7znbo-APEZJo9Vt-KKFPawqxwjoXHGA,Cukup puas dengan pakai akun bank jago transaksi kemanapun gratis dan dapett juga casback,5,19-05-24 5:13,POSITIF,POSITIF
28,3cdce468-b461-40ad-87d2-d44f692cc689,Faizin Azhar,https://play-lh.googleusercontent.com/a-/ALV-UjVaI2k_pTemgIakurAD9kDEDngtyUh1at46NxNIHmdulI3hvJG7,Cukup baik,5,19-05-24 4:54,POSITIF,POSITIF
29,4a4a28fb-b944-496f-ba17-201a9a8a8d56,aa story official,https://play-lh.googleusercontent.com/a-/ALV-UjVuA248I-Dcoaxb1fP7jFUuqPrab2qv7D6KhKHwmpOrL4AxOow,"Mantap, banyak caseback.",5,19-05-24 4:34,POSITIF,POSITIF
30,b599c763-a6d3-436a-b4cd-ab8843ead937,Muhamad Lukman Nurfalah,https://play-lh.googleusercontent.com/a-/ALV-UjU1genulpkkNZKW_SMLYJRPayLeBUXSzaGK6QzG2hwhrfSQl18M,"ga bisa buka , gangguan terus , padahal ada saldo mau di cairkan",2,19-05-24 4:31,NEGATIF,NEGATIF
31,158b7086-a79c-40d7-b727-221e836c4ec4,Maulana Yusuf,https://play-lh.googleusercontent.com/a-/ALV-UjVglrPX_eaztA47yHErev8VTZ2WsLIvYzv-yx4MAnRkJNYuDK_O,"Luar biasa pelayanannya, sangat memuaskan walaupun belum di acc.",5,19-05-24 4:13,POSITIF,POSITIF
32,4c6d8ac3-1724-4e3a-abf9-b190fc8166ad,TolLa-desyanti,https://play-lh.googleusercontent.com/a-/ALV-UjUp7lZ7zzP9K3zbDH2cHx0pIbahgThWCy9PfpsN7SlTlmOeXEs,Best app sejauh ini. Udah sering trf uang dari jago Pokonya best,5,19-05-24 4:06,POSITIF,POSITIF
33,197f2207-4bc0-43ac-aacc-ae089d098d68,Syahril 23,https://play-lh.googleusercontent.com/a-/ALV-UjUYF7npjZMENhtGWrn-E1jZGQmOKR3Mp4DO7MwjoY4lPpXnOKNF,"Terima kasih JAGO, ada banyak bonus cuma cuma fitur2nya juga keren dan mudah dipahami loh",5,19-05-24 4:01,POSITIF,POSITIF
34,03541227-43aa-4621-b309-50bf73c45ce7,Risky Rifaldy,https://play-lh.googleusercontent.com/a/ACg8ocIj-BDOhTSXKeQAufijpCt01t6nJKmDEs3HKX5LHCqHrG8nfw=mo,O bintang gak bisa di download,1,19-05-24 3:45,NEGATIF,NEGATIF
35,7c50fa59-439e-40ba-825e-4db84ea9c672,thoriq akmal,https://play-lh.googleusercontent.com/a-/ALV-UjUrVqqJs9yYy4JgCGBTZxgPMiBk60hWfItVkkSZSydaevBQuTs,Sudah bagus tapi harus selalu berbenah agar lebih baik lagi.... Terimakasih sudah menjadi aplikasi yang berjasa untuk masyarakat,5,19-05-24 3:45,POSITIF,POSITIF
36,d9c8cf52-619e-404d-a5e4-ad253207fe89,Asnah Kurniawan,https://play-lh.googleusercontent.com/a-/ALV-UjVVAykRbaGsnMCe6S4Ad8JEE354fVBcSvjPXC8sAAYnzLl5LNOl,Bank jago.mantap,5,19-05-24 3:35,POSITIF,POSITIF
37,7471ea4d-b924-4c21-a874-c0a11fe71198,M Nasrul Kholid,https://play-lh.googleusercontent.com/a-/ALV-UjUKfhC5XQB6FUI22PyMDglZIn0a23zmeYvec4wPl_98C04AQqs,Mantap bang jago,3,19-05-24 3:32,POSITIF,POSITIF
38,f64ff00c-5c2d-4370-acb4-e27094f97186,Aldi,https://play-lh.googleusercontent.com/a/ACg8ocIpOcv6xTLFAWoe70YEXI-l1I3zmnDBCNTzsHEtBiIMsso5aQ=mo,"Bank jago luar biasa👍👍 Bagi teman"" yg mau nabung atau mau transaksi sehari hari Pakai apk bank jago👍 Salam buat bank jago🫲",5,19-05-24 3:30,POSITIF,POSITIF
39,c2a47c89-8bd3-42e2-8e33-3d47535fa96e,Fredrick Wow,https://play-lh.googleusercontent.com/a/ACg8ocK624g0rHyJz8kHAlNJr2lSZodAoG40gmdThIKKh6a7EWyBmw=mo,👍,5,19-05-24 3:14,NEGATIF,POSITIF
40,15b9d1d6-6dfb-4c05-a190-30870c184360,Lukmanul Hakim,https://play-lh.googleusercontent.com/a-/ALV-UjXYsboi2NW_wBbCApVAxUXS2zquU6UwFUV1t_BiW1Q9xjPpa9JC,Aplikasi terbaik,5,19-05-24 3:08,POSITIF,POSITIF
41,a2cf1993-022e-4df2-a0f6-bd05e25dda5d,Rayap Tembakau,https://play-lh.googleusercontent.com/a-/ALV-UjV3UxRV_NLVWem7aeOxaqmDRYDEbtNm1Bhg00GQ_50TPZ2xBFs,good,5,19-05-24 3:05,POSITIF,POSITIF
42,631b6f85-1b07-4fe3-b694-e5e7e7e25f22,Dudin Pratama,https://play-lh.googleusercontent.com/a/ACg8ocI8yDlvPrJED9OHBywU5Dize3Cidf80R7YQGw-ytvIUwK6h9w=mo,"Setelah mencari-cari, akhirnya saya menemukan aplikasi keren ini!",5,19-05-24 2:58,POSITIF,POSITIF
43,f08cbc52-393f-44b7-af28-c203b54891fc,Sugiono Bae,https://play-lh.googleusercontent.com/a-/ALV-UjUYTdh50lDTs0p995tWIoaXK0B4wiJLN2eLW3h1IT24jO5Q3Eg,Saya sangat senang dann bangga atas pelayanan dari bank jago cepat Ter ukur,5,19-05-24 1:58,POSITIF,POSITIF
44,67290aed-dee3-4c0e-a70c-1400f446c225,Tarmo Tarmono,https://play-lh.googleusercontent.com/a/ACg8ocJr9aJLw7T7RZG4n_I7J5o16e4MOWvMu3s8js6df3DbVAWwIQ=mo,jago emang mantap,5,19-05-24 0:48,POSITIF,POSITIF
45,79b5c4bf-103e-46cc-919b-42e131dc92e3,Kanaya Putri,https://play-lh.googleusercontent.com/a/ACg8ocLi1yTEzpa0I79_bkBLtThPnGxsNhAEq-g2Cc8erxbjr2Ec8A=mo,"Saya pengguna baru bang jago,KNPA untuk daftar susah sekali untuk memasukan kode tidak bisa untuk lanjutkan.mohon pencerahan nya min",2,19-05-24 0:19,NEGATIF,NEGATIF
46,540dd9d6-378e-4e0d-b700-10146f588522,Nur diana نور ديانا,https://play-lh.googleusercontent.com/a-/ALV-UjVB3ccCiaqAiWw2CgspLC7NIpAZ6qK9PYu5fq9EH4OLnLwVfsG18A,lancar jaya,5,19-05-24 0:14,POSITIF,POSITIF
47,8b8f3d0e-f029-4b2a-b850-ff9fb826536d,Arman Suryadi,https://play-lh.googleusercontent.com/a/ACg8ocIyssX1H3CNRVmtRxuU2CFgcEC7FzUk6wUZdH5oJOa81n2Usw=mo,atap cepat dan praktis,5,18-05-24 23:14,POSITIF,POSITIF
48,a0590316-2b9f-42fe-bc0b-9352da02eca0,Safar Rudi,https://play-lh.googleusercontent.com/a/ACg8ocI8jvTQrLCwFfyeWzyx_3Imy29dyamZgvmePmfBn0N0Wxegxw=mo,Sangat puas dan memudahkan tranfer keluar negri tanpa harus bikin kartu fisik,4,18-05-24 22:44,POSITIF,POSITIF
49,139e7649-f63d-41a5-ba12-db89af96c3d3,Martin Luther,https://play-lh.googleusercontent.com/a-/ALV-UjWLdfCLKaT-XtE1HBVGpivMslWVBOoGv0T9230UkTRijwIxplzo,mantav,5,18-05-24 22:42,POSITIF,POSITIF
50,e480906f-8cca-438e-af23-c30860a1ac18,Moch Zidni,https://play-lh.googleusercontent.com/a-/ALV-UjXDP3i-LV1UF-iTaIXLeJO1QnTD4XfUBi_Y8fEu28RRVlRR4Oo,Sangat membantu,5,18-05-24 19:26,POSITIF,POSITIF
51,20e80411-cf4d-4b12-b29a-447a809bc39b,Marcelinus F djari,https://play-lh.googleusercontent.com/a/ACg8ocKoGlbgmp9thIZ2U0QfJqo1PhyGM4mmcYhsDRYG1Pl_RAjZPA=mo,Goodssss,4,18-05-24 19:09,POSITIF,POSITIF
52,d651a8e7-8bce-4314-9cd3-6364886c9db4,yonksss septiawan,https://play-lh.googleusercontent.com/a/ACg8ocKHtV6eAliZjr3PQHUZrHDykpW4wgivaa40QebSt8tV5ro0Qw=mo,bagusssss,5,18-05-24 18:36,POSITIF,POSITIF
53,914f2327-7c7e-4d65-8901-9001e82a3a67,Ronny Prilwanto,https://play-lh.googleusercontent.com/a-/ALV-UjU0ERJphOEihzXm4ey5DvytQBH8DcV4Ed_3a6qDc9uhCZvfAwg,oo oooooooo oto km km llll oo km am ool,5,18-05-24 18:16,NEGATIF,POSITIF
54,e7bf24c8-52de-4fd4-9a1e-471a34f35792,Inara Ku mayora,https://play-lh.googleusercontent.com/a-/ALV-UjV1r68fZTeuCYTjPZyN6CJBlTzulWnwXLoQqrLFXqBJ2mluPnE,Gayanya harus vc segala tp nggk ada kelanjutan hadeh kalo takut minjemin jangan buka pinjaman ngapa 😁✌,1,18-05-24 17:51,NEGATIF,NEGATIF
55,b3da00e7-c075-43f2-81bf-a82fd86a529f,Doni Setiawan,https://play-lh.googleusercontent.com/a/ACg8ocIFlsWkaDRhvird6km_vzXec7D8TloG7bxKBUFdftWdD4Hxow=mo,Daftar isi data udah bener Setengah budek sampe nego berharap di setujui. Kaga tau nya kata kata mutiara keluar TIDAK DI SETUJUI,2,18-05-24 16:52,NEGATIF,NEGATIF
56,667cdaa6-6ec4-4ffd-b149-8e9c2094439c,seno widya,https://play-lh.googleusercontent.com/a-/ALV-UjWrU2jtFCe_c4RCb3p7dGum06X6xvtwjbcSiW7g8CjpFzRIW25N,"E-wallet ini lebih banyak dipakai penipuan, udah mengirimkan bukti penipuan tapi harus membuat SKP juga dan emangnya bukti tersebut belum jelas. Lebih baik nabung di bank Himbara proses no ribet apalagi kalau penipuan.",1,18-05-24 14:36,NEGATIF,NEGATIF
57,5f57b7a3-40bd-4d7d-8d6c-67caf5c213cf,borem estrella,https://play-lh.googleusercontent.com/a-/ALV-UjW0T5yZQMHjMIle1_YepS878vwIzYM0b7P1LmNEBS3PLRxSt_L5,"Mantab,,terus tingkatkan kinerja anda dalam mempermudah layanan",5,18-05-24 13:59,POSITIF,POSITIF
58,e249225e-f6f7-4b78-bd7c-8cbb321db8c5,Juni Lmbc,https://play-lh.googleusercontent.com/a/ACg8ocLdmlype9jgWYN0VEhV3SWjd5TYkg9Bp-vrduOdZaedvEXkgQ=mo,Kenapa aku saya gak bisa masuk alpikasi apaan ini udah daftar pas mau masuk lagi ada kesalahan trus harap tunggu gimana sih ni aplikasi erorr,1,18-05-24 12:07,NEGATIF,NEGATIF
59,e05d5aa8-368e-42df-8d50-63d9f4bdb60b,benny rahmat,https://play-lh.googleusercontent.com/a-/ALV-UjWY9crYezT4UfBHkvywbLXlCh_XS2jg0qZVHfXxJePtAjs-D3By,good 👍,5,18-05-24 12:03,POSITIF,POSITIF
60,07cd5618-3c1e-4c8b-8c3e-b73e87a7951c,Ari chanel,https://play-lh.googleusercontent.com/a-/ALV-UjU6IJR-ljnbpeloS8niXVOP2VKZSIzLe5MG9q1Httu4ohLeFnI,Maju terus jago 🤲🤲😇😇🥳,5,18-05-24 11:23,POSITIF,POSITIF
61,ea2abbea-3de8-492f-abc4-e397ba232b4e,Anita Dua putri,https://play-lh.googleusercontent.com/a/ACg8ocJus29gY9P43P8V9ivPj5G1vbFXj9rStrgOxk0FPAw_MapCOQ=mo,sangat membantu,5,18-05-24 11:08,POSITIF,POSITIF
62,cdc9988d-3a82-49e1-8162-f2834871c5f6,Poni kem,https://play-lh.googleusercontent.com/a/ACg8ocKDXRIfW4ys12o8J_Kz7azwbeLdxxGjN41ncdDngPG-9plrCA=mo,Mantap... Untuk pengurusan gagal TF saldo terpotong... Semua benar2 di urus...,5,18-05-24 10:53,POSITIF,POSITIF
63,1331f071-d6e0-4dbd-a921-44ab221a6b6d,fahri alvariz,https://play-lh.googleusercontent.com/a/ACg8ocL5BmMVLXJMb091Bki8ucs-AzNAsczpO3rUthNUH_7PBun16A=mo,alhamdulillah skrg bang jago makin enak aja buat apa pun trus bnyk bonus jg makasih bang jago y,5,18-05-24 10:42,POSITIF,POSITIF
64,2d32799b-b60f-4902-8b15-cd5af840ccca,Oktavian Nugroho,https://play-lh.googleusercontent.com/a-/ALV-UjXxWbJW1AGHf_KMB3MurhV4mNDcJvoOyrJAtg7eHC7S2G4QLuqV,Mantap buat inves,4,18-05-24 10:04,POSITIF,POSITIF
65,f03b2255-6723-40fe-82f4-a746f4b000c9,DJ RHAMA TM,https://play-lh.googleusercontent.com/a-/ALV-UjU31zTUYHoJeyqpLTTYk9GPidQRdqOkPRTN8m17CK_sVF4hxLE,Bagua,5,18-05-24 9:59,POSITIF,POSITIF
66,246eb266-b2d5-47e2-9df3-7b3f11490d26,lizman lazli,https://play-lh.googleusercontent.com/a-/ALV-UjUpiLZ5MC1S5JHHbU7p5BUJ5yaOn3Kw5ijQjnm1H8MDyGzhJmho,aplikasi k y A TSIK NGAK BISA DI BUKA APGRAT TERUSS MUYEK JADI X,5,18-05-24 9:51,NEGATIF,POSITIF
67,a71838e5-14e1-4cdf-b432-e20c2ef5f30c,Yan Syofyan,https://play-lh.googleusercontent.com/a-/ALV-UjU1Ah_Dk8JxLVg1BMrelyApsIIye_cySdc489zPuBAK275yn2pe,Nice App lengkap fiturnya,5,18-05-24 9:23,POSITIF,POSITIF
68,177e9bef-322a-47c3-851c-06de281c175c,KHOLIK,https://play-lh.googleusercontent.com/a-/ALV-UjUiO0zgt0JSsjEuZ7zngCH8Tw60EbR2ZxW3h8VQnlAGfn1EbkE,Puas lah tingkat kan kualitasnya dan banyakin bonus bonus nya,5,18-05-24 8:38,POSITIF,POSITIF
69,8c71eb2a-1a07-4868-b6fa-aeab8b10a575,noor chodijah,https://play-lh.googleusercontent.com/a-/ALV-UjXIIePQqdtas4NPO_OSwUun36yzEsWVYh8ubZyVLmcehjLP74hC,Maaf saya uninstall bikin di suruh gojek tapi di tolak Mulu masih banyak Bank lain😁 tapi tetap percaya sama Bank mandiri lah👍,5,18-05-24 7:32,NEGATIF,POSITIF
70,0df33e64-c790-465f-80bc-9560902449bf,Agus Widi,https://play-lh.googleusercontent.com/a-/ALV-UjWhUyhW9whCW-SmtGH2qBjBmTQhb-3lwKz5KFjkiRBtz5EsCNc,ok,5,18-05-24 6:39,POSITIF,POSITIF
71,0afdf63f-d8ce-4671-8736-5d1a8c31e84f,Muh. Aqsha,https://play-lh.googleusercontent.com/a-/ALV-UjVt1GFb6mKwlQ54ShugYX0Nh9DdWQaqlj6BnjTDoRe4k4523C-i,Mantab jiwa melegenda,5,18-05-24 6:16,POSITIF,POSITIF
72,cd75fe05-742b-4ad8-9d2b-a5ae125e8581,Bagus Ardiansyah,https://play-lh.googleusercontent.com/a-/ALV-UjVSmPjUl3WVcP9ex2ChyYw_qZ3Q5GatirrwYeIRTB2mmXpV7A,"makasih hadiahnya bank jago, best lah, jago recommended",5,18-05-24 6:04,POSITIF,POSITIF
73,49a70299-4734-4518-ad98-40f67e175c12,Herlina Permata,https://play-lh.googleusercontent.com/a/ACg8ocKUHbGq1BjkDkv4mYGgU8_SchAwGlC53f8Es7UzL_j-CFPLUQ=mo,Pihak bang jago tolong dong bekuin rekening yang udah nipu saya semalaman,1,18-05-24 4:25,NEGATIF,NEGATIF
74,73c6cbac-d362-4d10-9d67-9351c0a2912a,Siti Rahma,https://play-lh.googleusercontent.com/a/ACg8ocK4fIdd_ia8NpFM9ZI4aqbd-S6Ez6fZZKqnikjaRMft7c69eg=mo,Ok,5,18-05-24 4:23,POSITIF,POSITIF
75,376eacae-90bc-43ef-b79e-1e60b0108ab7,Reza Ihza,https://play-lh.googleusercontent.com/a-/ALV-UjV62YyDfwno_WRs5NH5PocwH2uhBxuWF3XSGvzf3V1B07ET8dwm,"Cashback terus tapi agak lama masuknya , gpp lah mayan",5,18-05-24 4:20,POSITIF,POSITIF
76,4f52f6a3-70ac-405e-b489-e16ea216f105,Reni Fitriah,https://play-lh.googleusercontent.com/a/ACg8ocKFERUCDzOAwhkzg56P7d_JDcbmfBX5rr4SRZ8SPTMQ9D3V3w=mo,Pakai jago lebih untung dan banyak cashback nya,5,18-05-24 3:51,POSITIF,POSITIF
77,5c30520f-21c4-43ed-a728-9a4c58a13067,Karim,https://play-lh.googleusercontent.com/a-/ALV-UjWzSx5-gPn05GCSy9JVqnRpsT4Ey-vV7wS3aNAccP6NnJCZlGgfuA,Semoga selalu mengedepankan keamanan pengguna nya dan utama yang simpan Rdn di bank jago,4,18-05-24 3:47,POSITIF,POSITIF
78,50558f0e-5c42-4626-9d09-60e7339647fb,MQ studio,https://play-lh.googleusercontent.com/a-/ALV-UjV6b5zRjx75NtrtvWuCgFBnYjLoHkKwiKwXY-G4bjPSw7p84-ZH,Aplikasi bagus membantu,5,18-05-24 3:35,POSITIF,POSITIF
79,88e9e927-5dcd-4d67-8f44-3390f1f32b68,Ikman niho,https://play-lh.googleusercontent.com/a-/ALV-UjWbWeN8mGVAmFoRtPCwITnMGLIcUr0zCtUamyGGi2zCfKYW1exx,aplkasi ini sangat membatu,5,18-05-24 2:20,POSITIF,POSITIF
80,68d4f6bc-5e19-48b1-bdb4-06ae3689e2e8,Zaenal Aza,https://play-lh.googleusercontent.com/a-/ALV-UjWFaIpcdGY0aX9wzuR4_6glzrkK7oTxVkFJL6eF3ff9extq18AS,Ok👍👍👍👍,5,18-05-24 2:11,POSITIF,POSITIF
81,d314f345-9d32-4ce9-a551-66b99c32c5a6,feraja 12345,https://play-lh.googleusercontent.com/a-/ALV-UjXHxlB_Op0NkRttVthO9E-Qn0uMLm_i3rCwZnkAaF7cUNUAP2eG,"Jangan kalian salah gunakan data saya ya, beberapa kali selfi wajah stelah berhasil apk kluar sendiri melulu",1,18-05-24 2:02,NEGATIF,NEGATIF
82,edb2b79f-f356-4693-a186-9e9df46c9a6c,Hasan aan,https://play-lh.googleusercontent.com/a-/ALV-UjVqKxYF4bPiYpnJOVlunaE3ag3Umg5ccY2em3yrpUoq37AINoZn,"Shortcut di beranda aplikasi nya dibanyakin donk,,jangan cuma 18 aja,,, kalau perlu unlimited,,, ..kalau perlu icon nya diperkecil jadi satu baris ke kanan bisa tiga shortcut. Terimakasih",4,18-05-24 1:20,NEGATIF,POSITIF
